Year Ago,SST (°C),
8.41666633,28.19561,
8.49999966,27.98794,
8.58333299,28.18936,
8.66666632,28.86833,
8.74999965,29.28391,
8.83333298,29.63239,
8.91666631,29.59672,
8.99999964,29.43859,
9.08333297,29.40715,
9.1666663,29.18009,
9.24999963,28.95392,
9.33333296,28.45982,
9.41666629,28.05493,
9.49999962,27.93563,
9.58333295,28.1474,
9.66666628,28.54761,
9.74999961,29.31819,
9.83333294,29.61509,
9.91666627,29.79908,
9.9999996,29.77188,
10.08333293,29.52687,
10.16666626,29.34348,
10.24999959,28.90545,
10.33333292,28.03283,
10.41666625,27.78236,
10.49999958,27.65259,
10.58333291,28.00927,
10.66666624,28.58997,
10.74999957,29.24468,
10.8333329,29.69643,
10.91666623,29.4011,
10.99999956,29.18536,
11.08333289,29.09352,
11.16666622,28.71862,
11.24999955,28.55202,
11.33333288,28.02314,
11.41666621,27.98709,
11.49999954,27.68736,
11.58333287,28.13937,
11.6666662,28.47617,
11.74999953,28.80466,
11.83333286,29.16515,
11.91666619,29.10403,
11.99999952,29.17804,
12.08333285,29.235,
12.16666618,29.04866,
12.24999951,29.00568,
12.33333284,28.29204,
12.41666617,27.95461,
12.4999995,27.71621,
12.58333283,27.91794,
12.66666616,28.35995,
12.74999949,28.87457,
12.83333282,29.37558,
12.91666615,29.16537,
12.99999948,29.18023,
13.08333281,29.17706,
13.16666614,29.05587,
13.24999947,28.35573,
13.3333328,28.00583,
13.41666613,27.79223,
13.49999946,27.72812,
13.58333279,28.04287,
13.66666612,28.30374,
13.74999945,28.78605,
13.83333278,29.13327,
13.91666611,28.9933,
13.99999944,28.88015,
14.08333277,28.79408,
14.1666661,28.81908,
14.24999943,28.66084,
14.33333276,27.79604,
14.41666609,27.40662,
14.49999942,27.14735,
14.58333275,27.28063,
14.66666608,27.6274,
14.74999941,28.1103,
14.83333274,28.52095,
14.91666607,28.76072,
14.9999994,28.57506,
15.08333273,28.34413,
15.16666606,28.16741,
15.24999939,28.08205,
15.33333272,27.57322,
15.41666605,27.15986,
15.49999938,27.0849,
15.58333271,27.4496,
15.66666604,27.69222,
15.74999937,28.80352,
15.8333327,29.27043,
15.91666603,29.28284,
15.99999936,29.3145,
16.08333269,29.15904,
16.16666602,28.96481,
16.24999935,28.68582,
16.33333268,28.05629,
16.41666601,27.62078,
16.49999934,27.53752,
16.58333267,27.75829,
16.666666,28.16165,
16.74999933,28.6139,
16.83333266,29.04726,
16.91666599,29.06889,
16.99999932,29.07927,
17.08333265,29.12072,
17.16666598,28.95182,
17.24999931,28.75834,
17.33333264,28.31254,
17.41666597,28.11853,
17.4999993,28.04259,
17.58333263,28.23097,
17.66666596,28.73333,
17.74999929,29.14906,
17.83333262,29.23447,
17.91666595,29.24981,
17.99999928,29.12974,
18.08333261,28.73056,
18.16666594,28.81744,
18.24999927,28.4813,
18.3333326,28.27434,
18.41666593,27.76081,
18.49999926,27.44581,
18.58333259,27.95991,
18.66666592,28.44421,
18.74999925,29.02357,
18.83333258,29.47581,
18.91666591,29.70047,
18.99999924,29.62854,
19.08333257,29.12596,
19.1666659,29.13276,
19.24999923,28.6762,
19.33333256,27.75693,
19.41666589,27.6501,
19.49999922,27.52815,
19.58333255,27.8827,
19.66666588,28.43775,
19.74999921,28.70822,
19.83333254,29.12024,
19.91666587,29.17188,
19.9999992,29.11999,
20.08333253,29.19301,
20.16666586,29.20561,
20.24999919,28.75795,
20.33333252,28.71428,
20.41666585,28.35377,
20.49999918,27.92575,
20.58333251,28.07329,
20.66666584,28.48008,
20.74999917,28.97865,
20.8333325,29.08517,
20.91666583,29.03428,
20.99999916,28.87199,
21.08333249,28.76254,
21.16666582,28.89804,
21.24999915,28.89912,
21.33333248,28.25743,
21.41666581,27.77206,
21.49999914,27.84714,
21.58333247,28.13745,
21.6666658,28.73152,
21.74999913,29.40438,
21.83333246,29.7621,
21.91666579,29.61176,
21.99999912,29.1856,
22.08333245,29.02224,
22.16666578,28.67316,
22.24999911,28.56999,
22.33333244,28.27369,
22.41666577,27.98945,
22.4999991,27.65872,
22.58333243,27.85199,
22.66666576,28.51933,
22.74999909,28.79755,
22.83333242,28.95466,
22.91666575,28.7428,
22.99999908,28.61364,
23.08333241,28.71547,
23.16666574,28.51425,
23.24999907,28.32089,
23.3333324,28.10974,
23.41666573,27.71474,
23.49999906,27.4719,
23.58333239,27.66143,
23.66666572,28.09464,
23.74999905,28.58998,
23.83333238,28.81613,
23.91666571,28.82863,
23.99999904,28.47594,
24.08333237,28.50984,
24.1666657,28.40312,
24.24999903,28.02965,
24.33333236,27.62766,
24.41666569,27.35385,
24.49999902,27.39833,
24.58333235,27.89649,
24.66666568,28.42159,
24.74999901,28.96157,
24.83333234,29.45985,
24.91666567,29.58012,
24.999999,29.56488,
25.08333233,29.20617,
25.16666566,28.89653,
25.24999899,28.51922,
25.33333232,27.71357,
25.41666565,27.30372,
25.49999898,26.88669,
25.58333231,27.34264,
25.66666564,27.9263,
25.74999897,28.4894,
25.8333323,29.07534,
25.91666563,29.20327,
25.99999896,29.07551,
26.08333229,28.98699,
26.16666562,28.56562,
26.24999895,28.21148,
26.33333228,27.83024,
26.41666561,27.56972,
26.49999894,27.52691,
26.58333227,27.7941,
26.6666656,27.98825,
26.74999893,28.54319,
26.83333226,28.98609,
26.91666559,29.16755,
26.99999892,28.88646,
27.08333225,28.72781,
27.16666558,28.70357,
27.24999891,28.18915,
27.33333224,27.7968,
27.41666557,27.41537,
27.4999989,27.25778,
27.58333223,27.53759,
27.66666556,27.84165,
27.74999889,28.42636,
27.83333222,28.83197,
27.91666555,28.89013,
27.99999888,28.69468,
28.08333221,28.50128,
28.16666554,28.39497,
28.24999887,28.14566,
28.3333322,27.86052,
28.41666553,27.76086,
28.49999886,27.23308,
28.58333219,27.45139,
28.66666552,28.04864,
28.74999885,28.70362,
28.83333218,29.26485,
28.91666551,29.16278,
28.99999884,29.49875,
29.08333217,29.40554,
29.1666655,29.04901,
29.24999883,28.48582,
29.33333216,27.93219,
29.41666549,27.13914,
29.49999882,26.97693,
29.58333215,27.28526,
29.66666548,27.63658,
29.74999881,28.1718,
29.83333214,28.58865,
29.91666547,28.65141,
29.9999988,28.75725,
30.08333213,28.45887,
30.16666546,28.1443,
30.24999879,27.98063,
30.33333212,27.91043,
30.41666545,27.38357,
30.49999878,27.34312,
30.58333211,27.86792,
30.66666544,28.55073,
30.74999877,29.06055,
30.8333321,29.50646,
30.91666543,29.12225,
30.99999876,28.82726,
31.08333209,28.74067,
31.16666542,28.70955,
31.24999875,28.86596,
31.33333208,28.1702,
31.41666541,27.91077,
31.49999874,27.52076,
31.58333207,27.60821,
31.6666654,28.00379,
31.74999873,28.42352,
31.83333206,28.59943,
31.91666539,28.65635,
31.99999872,28.58308,
32.08333205,28.80797,
32.16666538,28.88658,
32.24999871,28.57104,
32.33333204,27.97658,
32.41666537,27.59603,
32.4999987,27.48826,
32.58333203,27.75866,
32.66666536,28.27309,
32.74999869,28.77376,
32.83333202,29.60392,
32.91666535,29.72951,
32.99999868,29.24501,
33.08333201,29.00618,
33.16666534,28.46565,
33.24999867,28.39806,
33.333332,28.01456,
33.41666533,27.3572,
33.49999866,27.31089,
33.58333199,27.75888,
33.66666532,28.44445,
33.74999865,28.82491,
33.83333198,29.24847,
33.91666531,28.94938,
33.99999864,28.77056,
34.08333197,28.53937,
34.1666653,28.54217,
34.24999863,28.31568,
34.33333196,28.16171,
34.41666529,28.02236,
34.49999862,27.95042,
34.58333195,28.23206,
34.66666528,28.56372,
34.74999861,28.8094,
34.83333194,28.93886,
34.91666527,28.75616,
34.9999986,28.65413,
35.08333193,28.59002,
35.16666526,28.42905,
35.24999859,28.25063,
35.33333192,27.8678,
35.41666525,27.41731,
35.49999858,27.21664,
35.58333191,27.45033,
35.66666524,28.11806,
35.74999857,28.95333,
35.8333319,29.0757,
35.91666523,29.09704,
35.99999856,29.19044,
36.08333189,28.96362,
36.16666522,28.77162,
36.24999855,28.57256,
36.33333188,27.78294,
36.41666521,27.08656,
36.49999854,27.00752,
36.58333187,27.34973,
36.6666652,27.76972,
36.74999853,28.39017,
36.83333186,28.69232,
36.91666519,28.58494,
36.99999852,28.3582,
37.08333185,28.16884,
37.16666518,28.05732,
37.24999851,27.78871,
37.33333184,27.31072,
37.41666517,27.26823,
37.4999985,27.25618,
37.58333183,27.52933,
37.66666516,28.00135,
37.74999849,28.4839,
37.83333182,28.90622,
37.91666515,28.87498,
37.99999848,28.82729,
38.08333181,28.71425,
38.16666514,28.36137,
38.24999847,28.46621,
38.3333318,27.91632,
38.41666513,27.46868,
38.49999846,27.36732,
38.58333179,27.24979,
38.66666512,27.68,
38.74999845,28.3464,
38.83333178,28.74808,
38.91666511,28.50874,
38.99999844,28.26421,
39.08333177,28.38188,
39.1666651,28.49863,
39.24999843,28.00311,
39.33333176,27.86872,
39.41666509,27.80516,
39.49999842,27.6532,
39.58333175,27.93584,
39.66666508,28.3576,
39.74999841,29.07243,
39.83333174,29.77349,
39.91666507,29.52453,
39.9999984,29.15972,
40.08333173,28.78239,
40.16666506,28.53595,
40.24999839,27.76692,
40.33333172,27.65642,
40.41666505,27.30655,
40.49999838,27.21627,
40.58333171,27.57818,
40.66666504,28.10467,
40.74999837,28.71827,
40.8333317,28.99285,
40.91666503,28.72626,
40.99999836,29.07299,
41.08333169,28.68882,
41.16666502,28.81085,
41.24999835,28.43538,
41.33333168,27.64397,
41.41666501,27.34892,
41.49999834,27.39565,
41.58333167,27.81957,
41.666665,28.10837,
41.74999833,28.59217,
41.83333166,28.77403,
41.91666499,28.74479,
41.99999832,28.46711,
42.08333165,28.40694,
42.16666498,28.14049,
42.24999831,28.20786,
42.33333164,27.66497,
42.41666497,27.59463,
42.4999983,27.61335,
42.58333163,28.03185,
42.66666496,28.2935,
42.74999829,29.16328,
42.83333162,29.01141,
42.91666495,29.09884,
42.99999828,29.43438,
43.08333161,29.04218,
